user_id,item_id,daytime,rating
12,13,night,1
25,21,night,3
12,24,sunrise,2
16,28,night,2
35,30,afternoon,1
42,5,morning,1
39,26,afternoon,2
4,4,night,3
64,16,night,1
65,48,evening,2
77,55,evening,1
90,67,morning,2
37,78,afternoon,1
106,81,noon,3
110,83,afternoon,1
114,40,evening,3
115,21,noon,1
17,10,morning,2
128,5,afternoon,3
86,16,evening,2
136,103,afternoon,1
68,11,sunrise,1
151,118,morning,1
132,120,evening,0
10,21,sunrise,0
97,140,morning,3
133,115,morning,1
181,0,noon,2
182,152,evening,2
184,154,noon,1
130,5,afternoon,3
188,42,morning,0
195,161,morning,0
108,25,morning,1
12,171,sunrise,3
209,181,afternoon,0
215,78,afternoon,3
55,21,sunset,0
217,189,morning,1
98,3,afternoon,1
121,193,night,0
86,11,sunset,0
233,197,evening,0
32,17,afternoon,0
237,17,morning,0
17,207,afternoon,0
230,5,noon,3
214,9,evening,1
130,211,afternoon,0
244,213,night,0
247,217,noon,0
93,187,night,3
251,220,evening,0
120,97,morning,2
110,40,noon,0
232,236,night,0
270,17,sunset,1
93,242,night,0
244,195,evening,0
72,25,evening,0
77,251,morning,0
280,255,evening,0
175,256,evening,3
32,21,sunrise,2
246,21,morning,2
138,268,morning,1
292,16,afternoon,2
295,277,evening,0
114,229,morning,0
65,16,evening,2
304,16,noon,0
176,287,afternoon,3
51,292,afternoon,3
306,293,noon,3
85,40,evening,0
136,17,noon,2
315,21,evening,2
87,11,noon,0
74,16,afternoon,1
246,175,sunrise,0
38,33,morning,0
98,333,afternoon,0
332,334,evening,0
10,35,evening,1
176,78,evening,1
138,337,evening,3
230,339,morning,3
56,25,night,2
163,39,evening,0
4,8,morning,0
344,352,evening,0
128,16,noon,0
89,168,afternoon,1
98,361,afternoon,0
350,363,sunset,1
329,366,afternoon,0
93,380,night,0
77,382,evening,0
15,78,afternoon,3
85,63,sunset,2
279,393,morning,0
366,395,noon,2
355,9,afternoon,1
32,59,afternoon,3
62,33,noon,0
48,5,sunrise,3
272,404,night,0
166,136,night,3
91,5,afternoon,1
371,379,evening,0
372,25,evening,1
44,11,sunset,2
10,11,noon,2
310,9,sunrise,1
78,16,morning,2
154,16,evening,3
73,21,evening,1
280,25,morning,1
124,33,noon,1
385,432,sunrise,1
132,347,evening,0
85,31,night,1
308,102,evening,2
166,136,noon,2
106,451,afternoon,3
393,457,night,0
89,167,afternoon,0
238,206,night,1
344,460,evening,0
39,26,noon,2
39,65,noon,3
87,16,evening,3
394,469,night,1
51,474,afternoon,2
347,477,evening,0
90,21,morning,1
74,480,noon,0
229,136,afternoon,0
212,102,evening,1
33,25,night,2
195,484,night,1
6,305,evening,0
87,25,morning,3
154,436,noon,0
23,17,evening,3
78,16,night,1
91,492,evening,2
259,347,noon,0
130,5,evening,3
389,78,afternoon,0
344,503,evening,0
213,459,evening,3
166,136,noon,2
409,162,afternoon,1
197,21,sunset,2
81,301,morning,1
414,510,night,0
158,106,evening,0
77,251,evening,3
187,516,sunrise,2
10,3,sunrise,1
169,522,morning,3
136,16,evening,1
248,14,night,3
85,306,evening,0
47,16,afternoon,2
96,40,afternoon,2
193,136,morning,0
77,209,night,0
409,17,sunset,3
113,5,afternoon,3
169,539,noon,0
359,3,sunrise,1
25,547,afternoon,3
53,552,evening,0
363,155,evening,3
23,25,noon,1
358,557,sunrise,1
143,39,noon,2
65,560,night,3
153,561,afternoon,0
293,26,sunset,3
240,78,evening,2
37,16,night,1
117,237,afternoon,0
55,92,morning,0
12,44,morning,3
55,16,sunset,2
61,562,noon,0
194,16,sunset,1
52,40,morning,3
258,58,night,0
439,321,noon,0
216,25,night,0
85,127,evening,2
114,16,morning,1
193,594,morning,0
125,492,morning,1
444,596,noon,0
312,17,morning,1
10,35,afternoon,3
446,599,evening,3
447,602,sunset,1
85,607,sunrise,3
67,11,night,3
47,77,evening,0
130,20,evening,0
38,136,evening,2
87,14,evening,2
87,14,evening,3
169,620,evening,0
131,59,sunset,1
175,621,sunset,0
223,627,evening,3
216,16,evening,0
32,16,night,1
447,630,night,0
138,19,night,1
192,634,afternoon,2
245,36,afternoon,0
192,200,afternoon,3
175,80,night,0
144,49,afternoon,0
317,373,evening,0
43,17,night,0
38,92,sunset,2
248,552,afternoon,0
32,9,morning,2
466,226,night,0
200,11,noon,2
92,56,afternoon,3
169,642,noon,0
240,653,morning,2
163,5,evening,3
470,16,morning,0
231,239,sunset,0
91,5,evening,1
68,16,morning,3
378,662,noon,3
59,5,night,1
314,25,night,2
479,15,noon,2
168,379,evening,0
75,674,noon,0
165,80,noon,2
434,17,night,0
157,311,sunset,0
188,276,morning,0
72,686,sunrise,0
125,689,afternoon,2
34,29,evening,2
86,0,afternoon,1
273,65,sunset,0
487,28,afternoon,1
246,21,evening,0
307,136,evening,0
186,5,afternoon,3
34,29,morning,2
218,247,afternoon,3
64,25,morning,0
428,33,evening,3
200,714,morning,0
47,21,evening,3
37,103,night,0
74,719,afternoon,0
142,5,afternoon,3
134,244,noon,3
271,65,sunset,3
184,721,night,2
53,11,afternoon,1
138,586,sunset,0
168,26,evening,3
155,65,sunset,0
168,9,sunrise,0
39,225,night,1
464,114,night,1
89,3,evening,2
355,301,evening,0
117,79,afternoon,0
47,0,morning,1
342,737,evening,1
352,16,morning,1
110,40,night,2
15,74,morning,1
348,747,afternoon,0
49,25,morning,0
260,49,morning,2
158,750,night,1
162,277,noon,0
179,752,afternoon,3
346,754,night,0
291,755,night,0
126,16,afternoon,0
501,469,evening,0
43,358,evening,3
