user_id,item_id,daytime,rating
17,10,evening,2
19,17,noon,0
30,26,afternoon,2
36,31,sunset,0
40,34,evening,0
81,28,morning,0
39,60,evening,2
38,33,afternoon,0
101,21,sunset,0
113,5,evening,2
121,90,night,0
140,44,night,2
1,110,night,0
123,130,morning,0
64,5,evening,1
157,142,morning,0
172,35,noon,3
175,147,night,0
91,102,morning,1
177,149,morning,3
143,39,morning,0
1,11,morning,2
200,170,evening,0
206,110,sunrise,0
125,78,noon,0
213,183,night,3
169,191,afternoon,2
66,150,evening,3
138,16,sunset,3
134,99,evening,2
24,16,evening,1
235,204,afternoon,0
33,138,noon,0
101,16,morning,0
232,20,evening,1
163,5,morning,3
243,25,sunrise,2
246,9,sunset,0
249,40,night,0
253,221,night,0
254,222,morning,3
187,224,afternoon,0
142,17,noon,3
91,25,evening,0
269,21,afternoon,0
92,56,afternoon,3
197,21,night,1
201,21,morning,0
50,258,evening,2
159,259,afternoon,0
64,40,sunrise,2
104,21,afternoon,0
18,9,evening,0
291,269,afternoon,2
177,16,morning,1
91,16,afternoon,0
293,271,afternoon,0
302,94,evening,0
302,286,evening,3
305,288,afternoon,0
194,16,evening,2
77,102,noon,0
257,21,night,0
174,294,sunrise,1
307,181,evening,0
309,5,sunset,0
291,269,noon,0
310,298,noon,0
102,304,noon,0
14,209,evening,2
48,59,afternoon,1
135,16,night,0
15,311,sunrise,0
316,44,night,1
317,318,evening,0
52,262,afternoon,2
39,26,afternoon,2
86,322,sunset,2
320,132,night,0
322,324,sunset,0
323,25,night,1
327,271,evening,0
108,173,afternoon,0
243,298,afternoon,3
92,17,sunset,0
300,275,sunset,0
138,103,afternoon,3
353,373,evening,0
141,374,sunset,0
38,376,sunset,0
2,21,afternoon,2
2,17,morning,1
140,58,afternoon,3
168,16,afternoon,0
108,21,noon,0
106,59,afternoon,3
364,390,night,2
167,11,noon,3
248,0,noon,3
14,21,evening,3
222,396,afternoon,0
248,103,evening,0
271,65,afternoon,0
310,9,noon,1
98,5,afternoon,2
184,3,noon,1
33,266,noon,0
1,5,afternoon,2
157,411,noon,0
48,5,noon,1
130,414,morning,0
193,415,evening,0
97,416,afternoon,2
266,21,evening,0
376,421,afternoon,0
206,106,evening,3
4,429,morning,1
377,431,afternoon,0
62,434,night,2
166,136,sunset,2
97,8,morning,1
77,14,noon,2
37,17,afternoon,0
9,438,evening,1
33,16,evening,3
377,88,afternoon,0
134,17,afternoon,2
353,439,evening,0
80,9,morning,3
187,190,afternoon,0
185,256,sunrise,2
135,453,night,0
293,25,evening,3
39,26,morning,0
396,172,afternoon,0
208,261,night,0
65,200,night,0
102,21,evening,1
165,49,sunset,3
102,57,night,0
389,16,sunset,3
96,471,sunset,0
97,11,sunset,3
136,16,sunset,0
50,5,sunrise,1
68,214,evening,1
12,24,morning,3
194,25,morning,2
33,17,night,3
201,16,evening,3
240,493,noon,0
271,502,morning,0
296,58,noon,3
130,506,afternoon,0
163,39,noon,0
80,507,morning,3
120,508,night,0
172,21,sunset,0
93,73,night,0
80,59,evening,0
22,40,evening,1
187,516,afternoon,2
223,518,evening,0
16,244,morning,3
85,17,morning,0
418,25,night,1
157,33,evening,3
85,9,sunset,0
105,529,sunrise,1
215,49,morning,3
142,5,sunset,0
272,526,night,1
359,5,evening,3
189,21,night,0
22,20,morning,2
130,54,afternoon,0
249,538,night,1
304,21,afternoon,0
88,542,noon,3
97,544,morning,0
67,5,night,2
7,39,morning,0
23,17,noon,2
296,58,night,2
50,71,morning,3
99,556,evening,1
151,131,night,2
90,316,afternoon,0
130,5,morning,0
310,92,noon,0
57,44,sunset,3
68,35,noon,1
86,16,afternoon,3
120,571,night,0
64,25,evening,1
363,33,morning,0
55,21,morning,0
222,21,sunset,0
433,5,sunset,0
56,200,noon,1
218,25,evening,2
398,5,evening,1
138,580,evening,2
357,242,sunrise,1
366,583,evening,1
441,350,morning,0
34,29,evening,1
269,209,afternoon,2
9,17,morning,1
37,25,afternoon,3
2,114,night,3
97,595,morning,3
97,595,afternoon,0
128,16,night,3
106,17,afternoon,1
43,504,noon,1
294,608,evening,2
90,610,morning,2
190,20,night,2
126,136,afternoon,0
452,102,noon,1
453,16,afternoon,1
53,5,afternoon,2
59,5,morning,3
77,251,afternoon,1
143,617,morning,0
455,25,morning,1
157,102,evening,1
456,121,afternoon,0
78,5,afternoon,3
164,3,noon,3
102,25,sunset,0
289,21,night,3
47,21,afternoon,3
295,20,morning,2
96,207,sunset,0
206,639,morning,0
214,5,morning,0
407,545,sunset,0
279,209,night,0
194,99,night,1
377,471,afternoon,0
468,5,afternoon,0
380,3,afternoon,0
206,110,morning,1
44,21,morning,0
106,59,evening,1
33,16,evening,3
11,58,afternoon,3
472,205,morning,0
260,21,sunrise,2
97,9,evening,0
198,664,evening,2
195,25,morning,0
153,33,morning,3
248,17,sunset,1
230,5,morning,3
33,181,night,0
32,27,afternoon,0
53,3,morning,0
38,319,morning,3
5,5,noon,3
54,5,afternoon,2
199,21,evening,3
26,49,morning,3
176,78,morning,3
38,376,evening,0
165,209,morning,0
188,33,sunset,0
490,329,morning,0
151,705,afternoon,1
246,21,sunrise,2
257,78,afternoon,3
194,713,evening,0
245,483,sunrise,2
122,40,evening,1
234,237,morning,0
34,262,evening,2
47,65,night,3
495,172,evening,3
130,5,morning,3
294,272,evening,0
33,65,evening,2
399,725,afternoon,0
70,336,night,0
186,255,noon,1
51,728,evening,1
97,51,sunrise,3
93,316,noon,0
131,475,night,0
111,43,night,1
498,33,sunrise,0
476,40,afternoon,2
49,25,morning,0
432,244,afternoon,0
424,25,morning,0
166,746,sunset,1
261,33,morning,1
279,350,morning,0
9,16,morning,1
62,5,afternoon,2
200,40,afternoon,2
87,16,noon,1
130,757,evening,0
370,758,noon,0
72,761,morning,0
184,16,morning,0
179,16,evening,3
328,21,afternoon,0
0,26,morning,1
156,242,sunset,0
414,5,night,2
90,67,evening,1
505,351,evening,0
343,16,morning,3
481,71,sunrise,1
42,5,evening,3
165,80,afternoon,3
288,5,afternoon,1
85,783,morning,0
185,743,night,1
171,17,noon,3
25,106,morning,3
273,794,morning,2
133,9,noon,0
96,797,night,2
4,25,afternoon,0
71,45,afternoon,0
133,21,evening,0
106,80,afternoon,3
514,430,noon,0
269,616,morning,0
128,323,noon,0
48,5,afternoon,1
161,79,morning,0
108,809,morning,1
56,70,afternoon,0
252,573,morning,2
123,818,afternoon,0
44,113,morning,2
219,359,night,0
4,115,sunset,3
51,25,evening,1
14,11,morning,3
126,9,night,3
78,59,evening,0
166,829,morning,3
144,836,morning,3
49,839,night,0
74,25,noon,0
138,11,afternoon,1
323,834,afternoon,0
265,31,afternoon,2
363,33,morning,3
167,16,morning,3
48,5,evening,0
240,410,evening,1
143,9,noon,3
30,686,morning,2
159,21,evening,0
130,867,morning,0
168,25,afternoon,2
130,102,sunset,3
296,26,noon,2
218,25,noon,2
73,5,morning,1
168,25,morning,2
532,255,evening,0
86,25,afternoon,2
493,25,morning,1
252,573,evening,3
53,135,evening,0
303,21,sunrise,1
273,25,evening,3
44,11,noon,0
49,884,evening,0
77,251,morning,0
133,21,afternoon,2
64,40,sunset,1
175,621,afternoon,2
74,891,evening,2
230,5,sunset,3
293,894,night,0
331,21,morning,2
8,9,sunrise,0
177,17,afternoon,2
14,21,night,3
201,5,night,0
46,21,noon,1
239,16,evening,1
212,482,night,0
408,106,afternoon,2
275,33,evening,2
321,239,morning,0
275,103,morning,2
120,908,morning,0
290,38,afternoon,1
153,407,sunset,3
379,311,evening,0
153,488,sunrise,2
33,287,noon,0
242,3,noon,2
245,483,sunset,0
7,453,morning,0
47,21,noon,2
358,11,evening,0
363,389,morning,3
176,921,night,2
215,16,noon,3
154,9,noon,3
78,16,sunrise,1
556,9,noon,0
195,801,evening,3
13,20,noon,0
33,713,evening,2
87,21,evening,2
172,35,noon,2
49,16,sunset,2
269,374,sunrise,0
91,25,evening,2
558,33,evening,0
293,26,noon,3
287,36,evening,0
6,305,morning,1
262,16,afternoon,2
239,321,evening,1
260,940,noon,2
187,631,afternoon,0
33,59,morning,2
157,155,evening,1
541,507,morning,0
223,627,night,0
30,17,evening,1
7,290,morning,0
235,234,afternoon,1
48,38,night,2
134,25,evening,3
34,29,sunrise,2
16,469,morning,2
57,33,morning,2
401,21,morning,1
40,5,evening,3
80,25,morning,1
558,970,morning,2
271,25,evening,2
484,3,morning,0
246,175,sunrise,0
208,975,sunset,0
399,201,afternoon,0
213,234,evening,0
59,16,noon,3
18,21,morning,3
175,980,evening,1
15,65,night,3
36,242,morning,0
138,984,evening,3
92,17,night,2
166,856,morning,3
404,33,sunrise,0
123,443,sunset,2
55,16,evening,1
329,9,afternoon,0
54,379,night,0
238,997,evening,1
43,358,morning,3
403,353,evening,0
272,1001,evening,0
2,5,morning,0
56,156,night,3
42,16,morning,0
169,1004,night,0
143,143,sunrise,2
184,40,evening,2
65,40,night,0
69,16,sunset,3
33,264,night,0
162,71,noon,0
136,1012,evening,2
310,1013,noon,0
245,9,sunset,2
85,63,morning,3
248,16,evening,2
378,1020,noon,1
197,77,afternoon,0
317,133,evening,0
219,246,night,0
5,5,evening,0
348,17,noon,0
10,5,noon,2
230,5,afternoon,3
128,254,noon,0
581,1022,evening,3
323,561,night,1
40,80,morning,0
172,214,evening,0
175,25,night,0
7,181,evening,0
208,180,night,2
391,701,night,0
10,35,afternoon,2
77,55,morning,0
200,483,night,1
113,377,afternoon,3
142,1034,evening,1
161,1038,noon,0
10,21,morning,0
45,31,evening,0
326,1042,evening,2
428,25,afternoon,0
273,30,morning,0
254,925,sunrise,0
448,740,afternoon,3
257,33,evening,2
338,5,morning,0
223,627,night,3
257,25,sunrise,0
587,135,evening,0
414,5,night,3
101,374,morning,0
26,58,morning,2
310,33,noon,0
189,26,sunrise,2
68,11,morning,1
78,77,afternoon,0
110,200,evening,3
339,16,morning,0
164,16,afternoon,2
37,32,noon,2
77,55,evening,2
378,350,night,0
89,1063,sunset,0
314,515,night,3
87,16,night,1
591,33,afternoon,2
18,3,morning,2
275,93,afternoon,0
209,594,afternoon,0
86,17,morning,0
296,9,noon,0
33,196,afternoon,2
405,221,night,1
153,122,morning,3
435,16,evening,2
68,11,evening,0
186,33,afternoon,3
59,5,morning,3
249,33,morning,0
98,1017,afternoon,0
379,16,evening,1
166,856,night,3
46,1089,evening,0
241,1090,evening,0
125,14,afternoon,0
329,329,morning,1
96,1091,sunset,0
32,5,evening,0
143,21,noon,0
596,65,night,0
51,207,evening,2
73,5,morning,0
51,1093,evening,2
231,207,sunset,0
354,136,afternoon,0
195,25,afternoon,3
295,65,evening,1
244,364,evening,0
61,242,night,3
269,21,sunset,0
61,5,morning,0
66,150,morning,1
28,699,afternoon,0
144,33,morning,3
269,267,afternoon,2
352,25,evening,2
89,3,morning,3
174,347,evening,0
4,5,morning,1
130,582,morning,0
569,65,night,2
324,262,afternoon,2
254,959,night,0
408,1117,evening,1
369,1118,night,3
31,5,night,0
502,873,morning,1
91,731,night,0
56,16,night,1
264,403,sunset,1
12,162,evening,1
177,16,night,1
60,39,evening,0
51,17,afternoon,0
40,5,evening,3
403,710,night,0
54,657,night,0
377,224,afternoon,0
49,1139,morning,1
200,92,evening,3
154,16,morning,0
49,25,evening,3
24,1143,sunset,1
295,803,sunset,1
421,69,evening,0
133,9,evening,0
250,103,evening,1
113,377,evening,1
605,132,afternoon,0
179,14,sunset,1
31,11,noon,1
541,964,afternoon,2
68,21,morning,0
252,5,morning,0
143,39,evening,3
246,603,night,0
86,11,noon,2
405,99,evening,0
23,74,afternoon,0
201,9,evening,2
93,665,night,0
148,5,evening,3
73,38,afternoon,1
13,16,evening,2
117,25,afternoon,2
147,21,noon,2
85,16,evening,2
143,439,afternoon,1
60,21,noon,1
159,72,afternoon,0
12,44,afternoon,3
53,59,sunset,0
618,9,morning,0
39,21,sunrise,3
308,9,evening,0
4,4,afternoon,0
621,92,evening,0
317,1194,evening,0
89,320,noon,0
52,262,morning,3
61,1199,night,2
114,40,morning,3
160,25,morning,2
12,58,evening,2
87,391,sunset,2
39,26,night,1
6,305,evening,2
14,21,evening,3
68,21,evening,0
10,11,night,0
144,727,morning,3
6,305,evening,1
314,359,sunset,3
38,31,sunrise,3
91,16,evening,2
78,655,afternoon,0
428,371,sunrise,1
77,251,morning,3
89,21,morning,1
99,17,afternoon,3
187,21,noon,1
476,21,morning,0
423,104,evening,0
87,1220,sunset,0
153,122,noon,3
293,502,evening,0
75,53,noon,2
176,40,night,1
609,640,night,0
293,3,afternoon,0
502,48,sunset,0
499,301,evening,2
633,20,afternoon,1
168,25,afternoon,2
102,25,afternoon,1
143,39,afternoon,3
423,1225,evening,0
159,311,afternoon,0
394,640,noon,1
255,58,noon,0
308,1234,sunset,0
370,92,evening,0
348,16,evening,2
99,556,evening,2
563,1241,sunset,0
43,78,noon,1
223,31,evening,1
408,21,sunrise,0
14,21,night,1
130,114,afternoon,2
46,405,morning,0
161,1250,noon,0
165,1256,morning,0
194,16,evening,1
85,71,morning,3
169,1188,night,0
117,1259,afternoon,0
636,1260,morning,0
590,402,night,0
370,758,morning,0
164,5,afternoon,3
352,1266,night,0
148,692,night,3
6,9,evening,1
24,17,evening,2
272,21,morning,1
54,31,night,3
502,386,afternoon,1
86,11,evening,1
72,890,afternoon,1
108,321,morning,0
366,878,evening,1
148,272,afternoon,2
97,65,night,3
391,480,sunset,0
212,102,sunset,2
185,1283,night,0
65,40,evening,1
317,1287,evening,0
502,16,sunset,0
77,251,morning,3
66,301,afternoon,3
10,1290,afternoon,1
80,21,noon,1
42,5,noon,1
131,475,sunset,2
346,53,night,0
97,17,evening,2
154,74,sunset,3
213,15,morning,3
195,1295,night,3
598,25,noon,0
184,1297,night,0
56,43,afternoon,2
294,1298,afternoon,0
52,148,noon,3
41,16,morning,2
120,34,night,0
646,1306,night,0
68,214,evening,1
355,221,evening,1
66,1308,afternoon,1
44,113,morning,3
5,65,morning,1
265,187,noon,1
326,102,afternoon,0
60,25,sunrise,0
59,5,noon,2
80,59,noon,1
370,1315,sunrise,1
488,176,sunrise,2
143,39,evening,0
18,16,evening,0
454,614,morning,2
60,392,afternoon,0
165,25,evening,2
272,526,evening,2
125,536,noon,0
346,1319,night,0
208,17,sunrise,0
194,9,noon,1
129,1321,evening,0
87,11,night,0
40,1322,evening,3
269,1323,noon,0
20,266,afternoon,0
165,31,morning,0
185,1326,night,0
314,1330,evening,1
151,131,afternoon,3
647,655,afternoon,0
158,155,sunset,3
441,615,night,0
90,8,afternoon,2
98,807,evening,3
295,20,sunrise,1
5,5,afternoon,3
37,25,evening,2
89,168,sunrise,0
152,535,morning,3
256,41,sunset,1
123,91,noon,0
56,263,sunset,0
232,9,noon,0
154,16,morning,2
89,114,evening,1
18,229,evening,0
105,492,night,3
273,17,evening,3
308,71,evening,0
181,33,morning,3
130,305,morning,0
92,56,evening,1
232,20,evening,0
293,1299,evening,2
80,59,afternoon,2
130,5,evening,3
452,181,evening,0
158,17,evening,3
433,25,sunset,0
140,795,morning,3
246,40,noon,3
370,17,evening,3
180,5,afternoon,2
108,5,afternoon,3
235,28,afternoon,0
85,21,sunrise,0
143,39,evening,2
86,175,morning,0
131,475,night,3
74,25,afternoon,0
653,1361,evening,0
239,209,afternoon,0
26,17,evening,0
326,16,morning,0
247,981,morning,0
230,59,night,3
13,11,sunrise,2
243,205,afternoon,0
408,17,afternoon,1
34,16,night,1
110,194,morning,3
27,25,night,3
598,44,afternoon,0
363,886,afternoon,3
135,5,sunset,2
206,17,noon,1
184,207,evening,2
47,65,morning,2
210,784,afternoon,1
363,33,morning,3
349,362,evening,2
428,33,morning,1
33,586,night,0
169,20,night,0
208,17,sunrise,0
135,25,evening,2
175,256,morning,3
4,115,evening,0
310,25,noon,0
16,15,morning,0
56,49,morning,3
96,418,evening,3
165,5,sunset,3
324,136,noon,1
33,25,morning,2
209,323,morning,0
339,16,night,1
272,1392,sunset,3
6,21,morning,0
90,316,sunset,2
383,586,evening,0
659,3,afternoon,0
269,209,evening,3
78,5,night,0
246,40,evening,3
87,25,sunrise,2
216,16,sunset,0
79,58,afternoon,3
389,301,afternoon,3
65,89,night,2
143,0,noon,0
195,1324,evening,0
7,290,sunset,0
82,1407,night,2
90,16,evening,3
114,89,morning,2
168,16,evening,0
142,17,night,3
177,16,afternoon,0
279,350,afternoon,0
89,168,morning,3
130,197,evening,0
93,16,night,3
314,56,afternoon,0
296,58,afternoon,0
45,5,morning,3
99,136,evening,1
172,35,sunrise,0
54,42,night,3
377,766,afternoon,0
48,5,evening,0
77,169,evening,1
38,9,afternoon,0
293,26,sunset,0
452,59,morning,1
108,512,afternoon,2
98,5,night,3
23,25,morning,3
428,868,sunset,3
102,25,afternoon,3
151,374,evening,3
108,173,night,0
140,44,morning,2
384,5,afternoon,0
312,1453,sunset,0
519,627,evening,0
10,5,afternoon,3
74,25,evening,1
330,398,noon,2
200,271,evening,0
21,181,morning,3
89,45,afternoon,1
87,319,evening,0
8,305,afternoon,2
629,9,morning,0
201,21,night,1
154,5,noon,0
127,486,afternoon,0
299,25,sunset,0
116,771,noon,0
66,25,morning,0
395,21,night,0
444,383,night,0
300,1155,noon,0
240,1471,evening,2
140,1149,afternoon,0
464,21,morning,2
408,1117,afternoon,0
135,291,evening,1
672,1473,morning,1
48,5,noon,2
674,33,afternoon,0
186,1482,afternoon,1
78,25,afternoon,3
2,45,morning,1
68,35,morning,3
206,627,morning,0
248,5,evening,3
97,916,afternoon,1
161,1045,noon,0
86,0,noon,1
229,1379,evening,0
243,25,afternoon,3
100,1445,evening,0
260,33,evening,1
219,137,night,0
223,74,night,2
389,843,night,0
28,17,morning,3
384,71,afternoon,0
172,25,evening,2
385,272,night,0
46,37,morning,2
321,16,afternoon,0
25,28,evening,0
296,640,noon,2
153,5,afternoon,3
252,16,sunrise,3
33,1507,noon,0
89,45,afternoon,2
41,1508,evening,0
130,114,sunset,0
50,1512,noon,0
186,255,afternoon,3
192,327,sunset,3
221,181,evening,0
218,25,evening,1
652,1513,night,0
532,11,evening,0
464,260,evening,0
177,1515,noon,0
288,1516,afternoon,0
74,25,afternoon,2
142,5,afternoon,3
175,256,evening,3
498,1517,noon,3
408,106,sunset,0
10,11,morning,2
153,21,afternoon,2
315,21,noon,3
43,57,night,1
186,16,afternoon,0
408,16,sunset,0
415,561,night,2
158,21,night,0
4,21,evening,0
323,1524,evening,0
130,439,morning,0
272,284,afternoon,2
86,14,afternoon,1
159,323,afternoon,0
43,308,noon,2
46,310,afternoon,0
244,1531,evening,0
346,1532,night,0
143,572,afternoon,3
34,29,morning,2
370,758,evening,2
302,21,sunrise,3
138,51,evening,3
83,21,afternoon,0
138,49,sunrise,3
155,89,afternoon,0
108,25,afternoon,3
296,0,afternoon,0
43,45,night,3
401,25,evening,1
358,305,noon,0
331,923,noon,0
363,256,noon,2
269,135,noon,0
142,5,night,0
161,291,noon,0
687,1542,evening,3
80,507,sunset,3
401,21,afternoon,2
488,176,sunrise,2
276,374,night,0
80,450,noon,1
342,1546,evening,1
90,21,sunset,1
378,31,night,0
66,25,afternoon,3
193,1549,evening,0
88,1550,morning,3
439,60,noon,1
141,232,sunset,0
257,33,sunset,1
71,16,sunrise,0
691,209,afternoon,0
25,802,morning,3
174,35,noon,0
212,167,night,0
51,25,afternoon,0
142,16,night,0
250,5,noon,1
71,137,afternoon,0
389,1565,morning,0
89,114,afternoon,1
11,1568,evening,1
87,254,morning,1
90,21,evening,0
138,105,night,1
240,21,evening,2
85,58,morning,0
80,59,morning,0
74,25,evening,1
421,79,evening,0
143,21,sunrise,0
71,615,evening,3
403,710,afternoon,0
34,29,noon,0
348,16,morning,3
218,25,sunrise,3
144,518,afternoon,1
667,21,morning,1
219,1266,night,0
98,5,afternoon,3
123,91,night,3
187,5,evening,2
11,58,night,0
377,71,afternoon,2
92,1035,morning,0
14,14,sunset,0
420,21,evening,0
97,791,evening,2
308,21,evening,3
377,5,night,1
57,33,afternoon,3
282,1595,noon,1
172,35,noon,2
650,221,sunset,1
136,17,sunset,0
136,103,night,0
97,416,morning,2
110,40,morning,2
108,25,morning,3
699,1602,evening,0
241,25,morning,2
117,453,afternoon,0
90,16,night,0
43,65,afternoon,1
114,16,morning,0
120,762,night,0
216,25,afternoon,0
167,5,afternoon,3
262,16,afternoon,2
44,1612,night,0
108,25,night,1
352,260,night,0
356,143,morning,0
31,78,afternoon,0
206,364,morning,0
422,306,afternoon,1
338,1052,morning,0
443,540,evening,0
397,462,sunrise,3
64,5,morning,0
120,898,night,0
276,5,afternoon,1
403,21,sunset,0
22,1335,night,2
610,301,evening,2
33,40,evening,2
188,33,noon,0
27,511,evening,2
32,59,afternoon,1
207,179,afternoon,0
161,190,noon,0
187,138,night,0
260,25,night,3
23,16,morning,3
279,14,afternoon,0
323,3,afternoon,0
424,148,morning,0
269,897,night,2
99,683,evening,2
100,127,sunrise,0
163,1642,noon,0
176,591,evening,0
195,484,night,3
150,26,night,3
165,1415,afternoon,1
200,483,evening,2
243,9,sunset,1
81,1648,sunset,1
32,27,sunrise,1
10,374,morning,2
243,25,sunrise,1
164,16,afternoon,3
68,35,afternoon,1
178,65,afternoon,3
50,323,night,0
389,843,afternoon,2
16,244,noon,0
321,16,morning,2
50,5,evening,3
335,1413,noon,1
272,1654,night,1
10,21,evening,1
134,99,afternoon,0
91,280,evening,2
295,26,night,3
61,25,night,0
34,16,afternoon,1
14,21,sunset,3
98,21,night,3
99,136,night,2
120,937,afternoon,3
88,747,noon,2
160,5,sunset,1
87,774,night,1
22,20,afternoon,3
68,35,sunrise,2
138,105,evening,3
89,114,evening,0
22,412,evening,2
57,33,evening,0
2,114,morning,1
32,59,sunset,1
105,353,sunrise,1
656,5,evening,0
130,799,evening,0
83,796,evening,0
7,39,morning,0
74,25,sunset,0
89,25,afternoon,1
33,79,noon,0
247,955,evening,1
67,11,morning,0
206,644,morning,3
160,25,night,2
45,39,evening,0
391,77,sunset,0
466,1286,afternoon,0
193,979,morning,0
302,25,evening,3
143,633,evening,0
61,253,evening,1
401,1679,afternoon,1
218,3,night,3
87,774,afternoon,2
476,25,noon,1
264,5,night,3
90,67,afternoon,2
454,1683,morning,0
97,25,noon,1
14,21,morning,3
67,5,night,0
16,469,noon,1
153,33,evening,3
92,16,noon,1
519,627,noon,0
56,9,afternoon,3
70,16,night,3
296,0,noon,0
102,25,sunrise,2
125,14,morning,0
18,9,morning,3
130,5,afternoon,3
34,319,noon,0
120,25,noon,0
177,17,evening,1
256,347,evening,0
326,155,night,0
200,492,noon,1
80,59,noon,2
57,33,night,2
346,394,morning,0
269,1696,noon,0
18,43,morning,1
262,495,afternoon,3
195,972,night,1
232,25,noon,0
583,350,morning,0
192,327,afternoon,1
401,102,night,0
77,251,sunrise,2
116,18,noon,1
54,42,evening,3
301,25,morning,0
604,16,morning,0
659,16,afternoon,0
20,16,evening,3
271,21,morning,0
92,1708,night,1
226,1711,night,2
55,21,evening,1
89,3,morning,1
541,1712,sunset,0
113,5,morning,3
230,11,morning,3
85,962,evening,3
359,0,morning,3
179,16,sunset,3
178,16,evening,2
34,11,evening,3
68,106,afternoon,0
97,21,noon,0
7,1716,evening,3
78,247,night,0
296,58,night,1
195,972,morning,1
710,25,sunset,0
