user_id,item_id,daytime,rating
2,2,evening,1
3,3,sunset,0
9,10,noon,0
29,25,morning,3
41,35,evening,0
43,25,evening,3
46,37,afternoon,1
57,44,evening,1
63,5,evening,3
72,51,morning,1
64,57,night,2
1,5,morning,0
84,62,sunset,1
32,21,afternoon,1
90,67,evening,2
53,69,evening,0
93,21,night,0
91,21,night,0
4,5,noon,0
106,80,evening,2
125,93,evening,0
22,40,evening,2
92,21,afternoon,2
68,35,morning,0
138,105,evening,1
139,106,morning,1
143,107,morning,2
144,3,afternoon,3
146,109,night,0
86,114,noon,2
168,26,evening,0
10,5,morning,1
87,146,afternoon,3
40,21,evening,0
180,9,noon,3
80,9,evening,3
194,45,evening,2
130,102,evening,3
176,114,noon,2
113,9,morning,2
204,178,evening,0
210,16,morning,0
211,182,afternoon,0
43,78,evening,2
230,156,afternoon,0
120,79,night,0
26,5,morning,2
161,212,noon,0
26,214,afternoon,0
6,102,afternoon,0
16,223,afternoon,1
267,78,noon,0
85,238,evening,0
42,21,afternoon,0
90,102,evening,0
276,248,morning,1
277,21,evening,0
2,5,afternoon,0
271,15,afternoon,0
91,5,evening,2
62,5,morning,3
37,25,night,3
195,16,sunrise,1
284,3,evening,2
114,21,morning,1
56,155,evening,1
293,271,sunset,1
25,16,evening,2
93,192,noon,2
186,283,evening,0
300,5,night,1
11,289,evening,0
178,306,morning,0
145,167,evening,0
46,310,noon,1
54,5,night,2
90,316,afternoon,2
201,5,sunrise,1
55,25,morning,0
174,35,sunrise,3
42,5,afternoon,0
12,24,afternoon,3
324,326,morning,0
123,17,evening,2
108,21,afternoon,3
16,110,sunset,2
67,38,afternoon,1
336,5,evening,0
337,29,morning,1
340,25,night,2
65,202,evening,2
212,351,night,0
85,25,afternoon,1
181,136,afternoon,1
216,360,morning,0
157,318,morning,2
96,92,morning,3
29,22,morning,3
90,67,morning,3
168,5,morning,2
367,103,morning,0
185,402,evening,2
171,406,afternoon,0
141,136,sunset,0
34,29,evening,3
375,418,noon,0
130,162,afternoon,0
374,422,morning,0
340,423,afternoon,0
26,21,noon,2
348,103,noon,0
33,77,night,0
106,59,sunset,1
39,65,night,2
147,21,noon,1
384,16,morning,0
20,200,night,0
370,446,evening,0
60,21,evening,1
390,448,afternoon,2
233,10,evening,0
31,458,afternoon,0
108,42,evening,3
74,148,evening,0
113,5,evening,3
110,40,morning,2
4,187,sunset,3
80,9,night,2
215,33,morning,0
245,483,night,1
4,5,sunset,3
97,11,sunrise,3
127,486,afternoon,2
14,491,morning,3
264,5,morning,0
186,14,afternoon,3
153,198,morning,2
56,287,afternoon,0
92,16,noon,2
91,25,morning,2
62,311,evening,0
390,11,sunset,0
122,102,morning,1
56,21,evening,2
130,368,evening,3
276,40,morning,2
4,519,morning,1
276,228,afternoon,2
133,16,morning,0
159,155,night,3
51,11,morning,1
185,528,evening,2
369,530,evening,3
25,532,sunset,2
229,533,afternoon,0
41,16,night,2
77,25,evening,3
33,35,night,0
271,78,afternoon,1
61,38,afternoon,3
74,441,morning,1
135,95,night,0
424,545,morning,0
150,546,afternoon,3
426,21,evening,0
208,0,noon,2
427,553,evening,0
13,20,sunset,3
31,114,evening,2
428,21,evening,3
89,114,afternoon,3
195,160,afternoon,3
431,71,evening,0
26,319,evening,0
172,35,afternoon,3
38,570,evening,1
68,5,sunset,1
150,26,sunrise,1
108,11,morning,3
30,21,evening,0
172,39,morning,1
48,38,noon,2
64,17,evening,0
46,21,evening,2
331,17,afternoon,1
428,585,evening,0
70,572,evening,1
46,37,sunset,0
44,11,sunset,2
215,436,morning,0
443,590,morning,1
340,223,afternoon,3
78,5,evening,3
110,83,afternoon,1
295,598,evening,3
196,426,evening,1
377,5,afternoon,3
408,21,afternoon,3
257,33,night,2
390,33,morning,0
86,25,evening,0
261,256,morning,0
87,16,night,3
370,619,morning,1
108,25,night,0
33,625,noon,0
216,16,afternoon,0
354,364,afternoon,0
26,21,morning,3
72,28,sunset,1
188,631,morning,0
144,78,evening,2
134,21,night,0
31,102,sunrise,2
435,638,afternoon,1
462,66,afternoon,0
150,136,afternoon,0
169,642,morning,2
163,5,evening,2
464,148,afternoon,0
206,644,evening,0
260,645,morning,1
24,372,sunset,3
7,498,afternoon,0
16,469,evening,2
4,17,sunset,0
201,5,noon,0
279,45,afternoon,0
97,42,evening,1
45,5,sunset,2
