user_id,item_id,daytime,rating
1,1,afternoon,1
11,12,sunrise,1
23,5,afternoon,1
24,21,evening,2
27,23,evening,0
38,33,evening,2
13,20,evening,2
2,5,sunset,2
74,52,morning,0
82,61,afternoon,1
85,63,evening,3
96,72,sunset,0
91,73,noon,1
107,17,night,0
54,42,sunset,3
111,26,night,2
47,21,evening,2
132,25,afternoon,0
135,100,night,0
90,21,evening,1
32,59,evening,0
71,16,morning,2
85,17,evening,2
56,49,evening,0
156,125,evening,0
164,3,evening,3
165,135,morning,0
78,5,evening,3
92,16,night,0
171,144,morning,3
33,39,night,0
177,151,sunrise,0
117,156,evening,0
191,16,evening,0
195,160,afternoon,1
198,65,sunset,2
136,17,noon,3
8,21,afternoon,1
212,33,night,0
214,9,night,2
52,186,morning,3
216,187,morning,0
219,190,night,0
225,103,evening,0
226,28,morning,0
130,192,afternoon,0
227,33,morning,0
208,17,afternoon,2
8,17,evening,0
22,26,night,2
236,205,morning,0
97,9,sunset,2
241,209,night,0
222,21,sunset,3
206,110,evening,0
73,21,evening,1
50,25,morning,3
85,195,evening,3
150,228,sunrise,3
266,234,sunset,1
100,235,noon,0
215,243,sunrise,2
274,245,sunset,0
255,58,noon,1
125,166,sunset,0
134,244,noon,1
89,25,sunset,3
289,21,evening,3
215,265,morning,3
222,21,evening,1
212,266,night,0
174,25,morning,1
296,58,noon,1
143,21,evening,1
184,296,afternoon,2
110,40,morning,3
62,16,night,3
87,25,noon,1
168,5,afternoon,1
87,16,evening,3
111,132,night,0
78,330,evening,3
72,17,morning,0
130,9,evening,2
52,262,morning,1
195,343,morning,1
75,219,sunset,3
43,308,noon,1
49,5,evening,3
345,329,sunrise,0
351,26,morning,2
87,21,evening,2
163,5,night,0
90,316,evening,0
48,34,night,2
37,378,afternoon,1
356,379,morning,0
89,25,afternoon,2
73,89,night,0
95,394,afternoon,2
135,167,night,0
46,246,evening,0
64,9,afternoon,2
153,347,evening,1
140,58,night,0
91,114,night,0
369,408,afternoon,2
232,21,noon,0
370,409,evening,0
117,102,afternoon,0
32,21,evening,0
96,420,sunset,0
140,58,sunset,0
86,21,evening,3
383,430,evening,0
56,25,morning,0
282,5,noon,2
67,11,morning,2
296,58,morning,1
123,443,evening,2
390,33,morning,2
302,255,afternoon,3
273,252,evening,3
206,449,morning,0
242,25,morning,0
165,272,morning,0
279,455,morning,0
250,319,afternoon,1
143,16,afternoon,2
230,59,afternoon,0
394,262,night,0
74,16,afternoon,1
159,464,afternoon,0
10,114,evening,0
252,5,night,2
199,169,night,3
31,25,morning,0
406,15,afternoon,2
134,89,noon,0
113,9,sunrise,0
243,298,morning,1
32,49,sunrise,2
43,78,evening,0
184,494,evening,0
7,500,morning,3
75,501,afternoon,1
150,509,night,0
27,511,evening,3
127,246,noon,0
314,515,noon,0
243,78,noon,0
146,521,night,0
172,21,sunset,0
260,523,morning,3
160,5,afternoon,0
273,252,morning,0
176,78,morning,3
59,318,night,0
273,25,morning,3
164,16,noon,1
18,103,night,2
420,11,morning,0
239,25,evening,1
23,401,morning,2
272,136,night,0
184,3,afternoon,3
126,548,afternoon,3
74,25,sunset,0
216,21,afternoon,1
377,21,noon,2
12,526,night,3
192,558,morning,2
430,65,afternoon,2
402,295,evening,0
245,21,afternoon,3
287,105,night,3
92,45,sunset,0
130,567,afternoon,2
171,569,noon,3
16,223,noon,3
396,469,noon,0
195,25,night,1
388,323,morning,0
18,3,morning,2
178,25,sunset,0
273,576,evening,3
10,5,sunrise,2
159,579,evening,2
159,155,evening,3
1,5,evening,1
387,16,evening,1
434,26,night,2
87,9,afternoon,2
277,5,morning,0
147,11,morning,0
244,350,evening,3
437,324,evening,0
184,3,morning,3
106,59,morning,3
27,17,night,1
348,16,sunset,1
437,111,evening,0
34,16,morning,1
414,609,evening,3
87,14,afternoon,3
454,614,noon,1
266,615,noon,2
192,542,morning,2
287,36,evening,3
134,25,evening,3
401,21,noon,0
213,629,evening,3
257,21,morning,3
184,260,evening,0
460,539,evening,0
187,371,afternoon,0
77,102,evening,1
51,5,noon,1
153,25,sunrise,3
10,35,afternoon,3
120,572,night,0
87,21,sunset,3
130,649,morning,0
330,97,morning,0
45,5,evening,3
90,610,morning,0
67,38,sunset,0
91,11,morning,0
32,16,night,1
138,49,sunrise,3
346,666,night,0
51,11,night,2
172,21,evening,2
483,28,sunrise,0
31,102,afternoon,3
97,678,evening,2
47,264,morning,3
223,680,evening,0
99,683,sunset,0
64,57,night,0
66,25,night,1
284,536,sunrise,1
113,5,evening,0
2,21,sunset,2
225,229,afternoon,0
194,102,morning,0
86,175,morning,0
348,695,afternoon,0
179,16,afternoon,3
175,696,sunset,1
347,335,night,0
172,114,morning,0
52,40,evening,1
90,67,noon,0
271,21,evening,3
208,21,morning,3
457,603,morning,0
423,711,evening,0
269,639,noon,0
73,25,afternoon,2
491,83,afternoon,1
163,14,evening,3
200,92,morning,2
277,17,afternoon,0
494,38,afternoon,1
331,25,noon,3
44,21,sunrise,3
272,44,afternoon,2
177,17,morning,0
296,58,evening,3
157,25,morning,3
219,436,night,0
138,5,morning,2
91,730,afternoon,2
45,201,evening,0
184,3,noon,2
363,732,evening,0
445,733,sunset,0
78,135,afternoon,0
42,734,sunset,3
200,16,evening,2
347,39,evening,0
16,110,afternoon,0
376,745,evening,0
138,16,afternoon,2
16,244,noon,3
291,0,morning,2
86,9,morning,0
22,749,morning,0
65,5,evening,1
343,71,evening,0
502,78,sunset,1
74,326,afternoon,0
302,16,evening,2
161,389,morning,0
293,16,morning,2
353,69,evening,0
59,3,night,1
17,774,afternoon,3
98,287,afternoon,0
279,181,noon,0
247,252,morning,0
154,74,night,0
265,780,morning,1
187,782,afternoon,0
184,277,evening,0
138,5,morning,3
176,40,night,0
509,20,morning,0
195,440,evening,0
308,21,evening,0
513,505,noon,0
389,804,afternoon,0
515,21,sunrise,0
517,16,morning,0
44,65,sunset,0
86,83,noon,1
46,551,evening,0
184,21,noon,0
314,515,afternoon,3
97,706,night,0
71,26,night,1
85,820,morning,0
89,25,evening,2
347,234,evening,0
153,198,evening,2
11,17,noon,0
34,25,morning,3
453,21,afternoon,0
153,230,noon,0
172,21,afternoon,0
55,92,afternoon,3
60,78,evening,3
30,20,afternoon,1
37,32,night,0
293,271,afternoon,2
370,45,night,1
56,21,sunrise,2
110,9,evening,0
200,842,morning,2
120,197,night,1
272,338,sunset,3
48,38,night,1
130,9,morning,3
54,5,evening,2
93,748,night,0
435,858,sunset,0
52,200,noon,0
359,33,sunset,0
145,65,afternoon,1
30,272,morning,0
67,5,afternoon,3
530,25,afternoon,3
57,33,evening,2
138,39,sunset,0
143,439,morning,0
74,25,sunset,1
196,175,night,2
33,586,night,0
352,879,night,2
126,136,noon,3
274,213,sunset,0
269,880,morning,1
215,99,morning,0
214,17,morning,1
87,9,evening,2
14,11,afternoon,3
488,167,noon,3
242,888,noon,0
293,16,noon,0
420,207,night,1
269,69,morning,2
200,20,evening,0
61,575,afternoon,1
541,892,morning,1
74,128,afternoon,1
252,573,morning,2
265,465,noon,2
269,897,evening,0
97,25,night,0
10,5,morning,3
180,21,afternoon,2
518,811,afternoon,0
60,392,night,3
33,25,evening,1
48,38,noon,1
179,752,noon,0
547,115,afternoon,0
315,9,afternoon,2
45,237,evening,0
66,21,sunset,1
406,15,sunset,1
135,17,night,1
106,9,afternoon,0
400,25,noon,0
254,65,afternoon,3
47,167,morning,3
402,912,evening,0
87,16,afternoon,1
12,624,night,0
257,33,evening,3
77,83,sunset,0
275,3,evening,1
64,11,morning,0
