user_id,item_id,daytime,rating
37,32,evening,2
49,39,noon,1
54,42,night,3
55,21,night,3
56,43,night,3
2,45,morning,1
70,21,evening,3
92,56,sunset,1
7,75,morning,1
10,11,night,0
106,87,morning,3
119,15,evening,0
129,25,afternoon,1
130,98,evening,0
134,99,sunrise,0
137,104,afternoon,0
141,71,sunset,0
150,26,night,3
42,5,sunset,0
54,42,morning,1
161,132,noon,0
166,136,noon,3
174,35,night,0
74,148,evening,0
22,150,sunset,2
173,25,afternoon,0
192,158,afternoon,1
202,177,evening,0
203,3,afternoon,0
205,11,afternoon,2
153,33,sunrise,2
218,33,night,1
220,25,evening,0
153,198,noon,3
68,200,evening,0
42,21,noon,0
65,202,morning,1
44,5,afternoon,3
135,208,afternoon,0
1,1,night,3
25,209,evening,0
45,39,evening,0
87,215,afternoon,3
248,103,sunset,0
91,16,night,0
138,74,night,0
40,231,evening,2
167,5,evening,2
97,11,afternoon,2
15,246,evening,0
78,247,afternoon,3
50,21,night,2
278,21,afternoon,0
48,38,noon,3
32,21,evening,3
286,261,afternoon,0
153,198,sunrise,3
154,74,evening,3
42,21,noon,0
294,272,afternoon,0
91,273,evening,0
33,275,noon,0
188,276,afternoon,1
273,278,afternoon,1
298,21,noon,0
154,16,afternoon,1
206,17,noon,3
215,307,evening,0
133,26,night,1
43,21,night,0
78,5,noon,1
37,320,afternoon,3
10,5,evening,0
87,64,noon,3
321,5,evening,0
87,21,noon,0
192,327,afternoon,3
295,65,night,1
329,329,noon,0
248,14,morning,3
333,65,night,1
282,21,noon,0
89,25,afternoon,1
34,262,evening,1
172,17,evening,0
133,17,afternoon,0
120,141,night,0
292,342,evening,3
342,350,evening,0
89,45,sunrise,0
195,354,afternoon,2
142,5,night,3
49,39,evening,3
248,80,evening,2
245,102,noon,2
135,25,night,0
51,11,noon,1
286,21,noon,0
243,25,night,0
113,377,afternoon,0
130,386,afternoon,0
361,16,noon,2
365,21,noon,2
60,392,evening,0
64,25,afternoon,2
128,5,sunrise,3
12,412,night,0
361,39,sunrise,2
302,262,evening,2
378,425,night,0
329,427,morning,0
380,69,afternoon,0
382,65,evening,3
386,436,night,0
160,21,evening,0
143,439,morning,0
198,447,afternoon,1
96,452,sunset,0
258,454,night,0
71,280,noon,1
213,459,evening,1
143,39,evening,3
178,25,afternoon,1
269,465,afternoon,1
195,466,night,0
401,155,night,3
184,21,afternoon,1
61,470,afternoon,0
13,209,evening,1
128,103,morning,2
106,59,noon,3
91,16,evening,2
130,34,afternoon,0
350,488,night,2
16,244,evening,1
235,307,afternoon,0
125,93,night,1
122,21,noon,1
150,499,evening,0
32,59,evening,2
229,195,sunset,0
240,78,morning,3
78,247,afternoon,0
254,16,evening,3
213,25,night,3
10,11,sunrise,2
415,264,morning,0
130,512,afternoon,0
138,21,afternoon,2
47,25,morning,2
54,319,night,0
5,65,afternoon,0
1,11,night,1
97,114,morning,2
48,5,night,1
401,492,evening,3
110,114,afternoon,0
132,136,evening,0
12,526,night,2
378,527,night,1
33,40,sunrise,0
420,100,evening,1
152,535,sunset,1
26,214,sunset,0
47,0,morning,2
201,319,noon,1
158,155,noon,0
377,16,morning,1
108,82,morning,0
2,549,evening,1
143,21,morning,0
187,209,afternoon,0
214,5,noon,2
176,78,morning,0
160,5,noon,0
155,517,afternoon,1
87,14,sunset,0
272,563,sunrise,0
52,186,afternoon,0
43,78,noon,2
30,26,morning,3
377,0,noon,3
196,163,sunset,1
264,16,evening,0
46,285,evening,0
143,39,afternoon,2
158,577,afternoon,2
43,9,sunset,0
48,38,sunset,3
187,65,night,1
31,5,noon,2
142,5,noon,1
216,21,noon,0
78,264,afternoon,0
165,586,morning,0
76,16,morning,2
440,587,sunset,2
347,306,evening,0
49,54,morning,0
51,21,night,1
212,592,evening,0
154,74,morning,2
26,16,noon,0
94,601,afternoon,0
449,93,night,0
178,611,noon,1
450,11,afternoon,0
401,102,evening,1
5,5,evening,2
269,616,evening,0
246,40,evening,0
43,21,morning,2
130,69,afternoon,0
126,623,afternoon,0
264,5,evening,1
106,102,afternoon,2
68,35,sunset,1
130,633,morning,0
64,16,sunrise,0
26,53,morning,0
197,16,afternoon,0
68,102,evening,0
67,5,night,0
459,17,sunrise,0
114,229,afternoon,1
8,305,night,1
465,646,evening,0
73,21,sunset,0
17,25,evening,3
43,40,afternoon,2
78,56,noon,2
133,17,evening,1
469,129,morning,0
117,407,afternoon,0
387,21,evening,0
175,621,evening,1
133,28,evening,0
25,536,evening,0
478,21,night,0
126,136,evening,0
30,26,evening,2
162,5,noon,0
243,25,sunset,0
184,681,evening,0
441,58,night,0
167,11,afternoon,2
93,5,afternoon,2
71,497,sunset,1
246,5,sunset,3
230,156,afternoon,0
28,699,sunrise,3
135,599,night,0
86,706,sunset,0
149,21,sunset,1
271,78,morning,0
77,114,afternoon,2
4,70,evening,3
87,9,sunset,2
86,102,noon,2
200,170,noon,1
131,16,night,0
196,718,afternoon,0
187,516,morning,3
151,131,evening,2
87,17,sunset,1
142,17,night,3
359,21,morning,3
110,722,night,0
97,23,evening,3
187,731,night,0
293,11,morning,2
68,25,morning,1
271,17,noon,3
423,735,evening,0
265,736,afternoon,1
90,67,night,0
424,587,evening,0
331,739,evening,1
245,483,sunrise,2
7,175,morning,0
215,751,morning,1
11,58,noon,0
7,242,noon,3
503,760,evening,0
43,764,evening,2
179,767,morning,2
313,770,morning,0
86,9,afternoon,1
90,21,night,3
172,21,evening,1
68,16,afternoon,1
507,233,noon,0
26,21,sunset,1
452,209,evening,0
128,59,evening,3
163,5,afternoon,3
106,59,sunset,2
225,70,night,0
243,25,evening,1
408,114,morning,0
120,136,night,0
510,796,sunrise,0
239,5,morning,3
308,16,evening,3
302,155,sunrise,3
