user_id,item_id,daytime,rating
86,16,afternoon,1
33,74,night,0
45,79,evening,0
118,89,morning,1
55,92,noon,1
131,59,morning,3
145,108,evening,2
71,111,sunset,2
7,116,morning,0
12,124,noon,2
89,45,evening,0
14,128,evening,3
106,21,afternoon,0
54,133,night,0
71,16,noon,0
169,139,morning,1
170,21,morning,3
48,5,afternoon,3
178,25,evening,1
179,11,noon,2
194,9,morning,0
10,39,afternoon,0
199,169,afternoon,1
181,21,afternoon,1
64,16,sunrise,0
131,172,evening,3
99,65,sunset,0
218,33,evening,0
222,21,afternoon,2
223,25,evening,3
62,21,afternoon,0
5,11,afternoon,3
120,201,night,0
20,18,noon,2
157,65,evening,2
97,11,sunrise,3
255,58,afternoon,0
159,5,afternoon,3
2,45,afternoon,0
257,25,sunrise,0
3,21,afternoon,2
252,16,afternoon,0
49,240,afternoon,0
256,253,evening,3
87,17,morning,0
10,16,evening,1
223,25,night,0
281,5,afternoon,2
42,21,morning,2
282,5,afternoon,1
287,3,evening,2
230,263,afternoon,0
188,35,sunrise,1
68,35,morning,2
252,5,afternoon,3
290,246,morning,2
297,25,afternoon,0
254,282,night,3
291,285,night,0
282,21,evening,2
262,5,afternoon,3
7,31,morning,0
62,5,evening,2
96,3,morning,0
25,21,morning,3
43,308,night,1
176,25,evening,1
313,312,noon,0
89,45,morning,2
239,317,evening,3
319,69,evening,0
328,328,afternoon,0
91,335,morning,1
31,25,night,0
262,204,afternoon,0
50,246,noon,3
326,340,afternoon,0
275,33,morning,1
334,65,afternoon,1
32,5,afternoon,2
180,9,morning,0
174,347,afternoon,1
209,349,afternoon,0
91,11,noon,1
126,355,evening,3
230,77,afternoon,0
143,39,afternoon,3
157,369,afternoon,0
14,25,evening,2
213,15,evening,0
355,9,afternoon,2
359,5,afternoon,3
32,27,afternoon,2
360,21,afternoon,0
87,391,evening,1
365,98,afternoon,0
330,398,morning,2
37,399,sunset,0
200,65,evening,3
212,5,night,2
264,403,morning,3
220,5,evening,1
295,20,night,3
32,5,afternoon,0
18,3,evening,2
196,426,afternoon,0
87,16,evening,0
379,116,evening,0
31,3,noon,1
16,15,night,3
212,5,evening,2
130,435,afternoon,0
87,21,evening,3
210,197,noon,3
135,261,night,0
38,374,sunset,1
78,5,night,2
21,197,morning,0
208,180,noon,3
292,342,evening,3
53,25,noon,1
114,89,noon,2
268,103,evening,0
48,5,evening,0
86,14,evening,1
135,17,evening,3
272,463,night,1
389,78,evening,0
215,265,morning,3
361,17,morning,1
61,5,evening,3
64,60,sunset,3
38,33,afternoon,0
54,200,morning,3
3,16,evening,2
277,65,evening,0
93,485,morning,0
297,33,afternoon,0
215,285,morning,0
302,17,sunrise,2
409,17,evening,1
344,497,evening,0
410,3,sunset,0
411,274,sunset,0
77,251,morning,2
153,33,sunset,3
10,35,evening,2
99,40,sunrise,0
7,311,morning,0
416,58,afternoon,0
135,319,afternoon,2
130,98,afternoon,0
187,16,night,0
89,9,noon,1
68,214,evening,2
302,78,afternoon,0
214,5,evening,1
130,237,noon,0
417,3,noon,2
363,256,evening,2
419,25,morning,2
121,105,night,2
68,16,evening,1
257,33,noon,3
171,21,sunset,2
130,534,afternoon,0
421,39,evening,0
284,536,evening,1
18,17,afternoon,1
140,58,morning,2
42,3,evening,3
16,469,morning,1
97,16,morning,1
246,434,evening,0
195,21,night,0
54,42,evening,1
144,170,evening,1
38,17,afternoon,0
148,25,night,3
15,95,sunrise,0
30,362,morning,0
42,21,morning,2
176,167,evening,0
183,153,night,1
359,5,sunset,3
