user_id,item_id,daytime,rating
4,4,night,3
16,15,morning,3
18,16,noon,0
20,18,evening,3
33,11,night,1
34,29,afternoon,1
44,5,morning,3
51,31,noon,3
59,3,evening,0
68,35,morning,0
73,5,night,1
75,53,evening,0
34,16,sunrise,0
94,70,morning,0
90,16,afternoon,2
98,69,afternoon,0
108,82,night,0
37,84,sunset,0
51,5,afternoon,2
33,11,night,1
123,91,noon,3
5,11,evening,3
31,17,night,0
120,97,sunrise,3
2,101,sunset,1
68,102,morning,1
142,5,sunrise,3
57,117,afternoon,3
153,122,afternoon,3
154,40,afternoon,3
157,33,morning,0
158,126,evening,0
160,129,evening,0
163,5,afternoon,3
38,33,afternoon,1
70,25,evening,1
80,25,afternoon,1
71,145,morning,3
176,21,night,0
187,155,morning,1
196,163,morning,1
151,165,afternoon,2
34,11,sunset,1
187,48,night,0
170,185,sunrise,2
150,26,noon,0
224,44,morning,0
232,20,sunrise,0
85,67,morning,3
186,33,morning,2
242,102,evening,3
75,219,evening,3
252,5,evening,3
39,225,night,1
26,5,afternoon,1
138,5,afternoon,3
263,232,sunset,0
126,233,afternoon,0
264,16,morning,0
265,21,afternoon,0
273,25,sunrise,3
273,252,afternoon,0
174,35,sunset,0
279,221,afternoon,0
87,254,sunset,3
55,92,noon,3
126,262,night,2
123,91,noon,2
66,270,afternoon,3
262,274,afternoon,0
33,69,night,0
303,21,noon,1
135,16,noon,0
17,10,noon,2
133,21,night,1
143,39,noon,0
230,29,afternoon,2
48,34,night,2
184,295,evening,0
33,297,noon,0
246,111,evening,0
303,73,sunrise,2
37,301,afternoon,1
37,313,afternoon,0
135,315,night,0
271,15,evening,3
33,323,night,0
60,25,sunrise,1
18,3,morning,1
206,21,morning,1
7,197,morning,0
70,336,night,3
12,338,night,1
176,78,afternoon,3
269,136,afternoon,1
339,242,sunset,1
271,353,noon,2
64,16,night,3
267,357,night,1
198,21,afternoon,0
348,16,noon,2
349,362,evening,2
338,365,night,2
272,367,night,0
68,16,morning,0
