user_id,item_id,daytime,rating
0,0,morning,0
5,5,sunset,1
4,8,afternoon,0
13,11,afternoon,0
26,22,afternoon,2
28,17,sunset,1
47,25,morning,3
50,16,morning,1
53,41,afternoon,0
48,38,afternoon,0
60,25,evening,2
66,21,noon,0
32,49,morning,0
69,50,evening,2
71,45,morning,0
76,5,afternoon,1
79,58,morning,2
9,0,morning,0
15,65,evening,2
88,66,sunset,0
89,17,morning,0
33,68,noon,0
78,5,afternoon,1
109,20,sunset,2
90,67,sunset,2
117,88,evening,3
122,40,evening,0
124,33,night,0
126,94,sunset,3
42,119,afternoon,0
110,9,afternoon,2
159,127,afternoon,3
151,131,evening,3
162,134,noon,0
45,137,afternoon,0
15,141,sunrise,0
64,5,afternoon,0
51,25,evening,0
193,159,evening,0
41,166,evening,0
78,167,afternoon,3
168,168,evening,0
201,16,morning,1
108,173,sunset,0
187,176,night,0
208,180,afternoon,2
52,184,morning,0
195,188,evening,2
189,59,afternoon,0
85,136,morning,0
223,44,evening,0
110,194,evening,0
33,196,noon,0
93,199,night,2
184,16,noon,2
71,16,noon,1
160,129,evening,2
34,11,afternoon,1
262,230,evening,2
134,244,evening,1
275,26,evening,0
8,21,sunset,0
201,9,afternoon,0
158,155,evening,3
283,257,afternoon,0
285,56,morning,1
219,260,sunset,0
172,35,noon,1
14,21,evening,3
127,246,afternoon,2
288,149,evening,0
272,59,evening,0
89,168,evening,2
77,114,morning,0
1,5,evening,1
78,56,evening,2
158,126,evening,1
291,300,afternoon,3
8,305,night,0
166,103,afternoon,0
89,314,afternoon,3
15,319,morning,3
318,305,noon,0
239,321,sunset,0
199,325,morning,3
64,5,sunset,1
279,331,noon,0
101,21,noon,0
1,5,evening,2
41,344,evening,0
1,1,evening,0
195,345,morning,1
341,348,sunrise,0
16,21,morning,0
90,16,noon,2
140,364,night,0
85,67,evening,0
238,136,noon,3
314,56,evening,0
243,25,evening,0
193,88,sunset,1
262,384,afternoon,0
160,129,morning,1
97,385,morning,3
363,389,evening,3
143,39,sunset,0
91,102,afternoon,0
92,16,afternoon,1
22,20,evening,2
368,25,afternoon,0
246,405,sunset,0
85,63,evening,0
81,301,morning,1
240,410,evening,1
23,25,night,3
373,413,morning,0
374,347,evening,1
352,16,evening,3
86,322,morning,0
120,197,evening,3
154,40,morning,2
56,49,sunset,0
