user_id,item_id,daytime,rating
6,6,afternoon,0
7,7,sunset,2
8,9,afternoon,2
32,27,noon,1
48,38,night,3
47,21,afternoon,3
58,25,night,0
61,46,afternoon,0
62,47,sunset,1
67,5,night,3
80,59,noon,2
87,64,evening,3
97,16,night,1
52,16,morning,2
103,5,afternoon,0
104,11,night,0
105,21,noon,0
112,85,evening,1
120,25,evening,3
64,40,afternoon,1
127,96,noon,1
64,9,sunrise,3
147,112,evening,0
149,114,evening,1
4,115,afternoon,2
152,121,morning,3
155,123,night,2
167,138,noon,0
173,26,afternoon,0
157,33,evening,2
183,153,night,1
185,16,morning,1
87,25,sunset,2
46,3,evening,0
197,164,afternoon,0
12,174,evening,0
86,175,morning,2
131,59,night,0
207,179,morning,0
221,25,evening,2
80,59,morning,3
231,143,sunset,0
238,206,morning,3
33,40,noon,1
240,210,morning,2
98,21,evening,2
41,218,evening,0
256,21,evening,0
258,226,evening,0
260,33,morning,0
261,229,morning,0
77,14,evening,0
33,237,noon,0
268,239,night,0
184,241,morning,0
247,162,morning,2
116,250,night,2
86,25,sunset,3
117,264,afternoon,0
155,221,night,1
206,267,morning,0
5,25,afternoon,0
120,279,night,0
272,284,morning,1
87,25,morning,1
74,25,sunset,0
7,290,morning,1
135,291,morning,2
91,5,afternoon,2
153,29,sunrise,3
308,9,morning,0
98,16,noon,2
287,302,afternoon,2
264,303,morning,0
128,309,evening,2
71,16,evening,3
314,53,morning,2
102,25,night,2
310,209,noon,1
105,39,evening,0
187,65,sunset,3
326,155,night,3
165,33,night,3
276,248,afternoon,2
331,332,evening,1
143,178,evening,0
38,33,sunrise,1
187,136,morning,3
41,59,evening,0
302,17,evening,0
113,5,noon,2
108,25,afternoon,0
186,11,evening,0
343,71,evening,3
346,356,night,0
41,74,evening,2
26,16,afternoon,3
161,368,morning,0
352,370,night,0
12,338,noon,2
354,71,sunset,0
29,375,evening,3
55,333,evening,2
130,262,noon,0
73,21,morning,3
108,9,evening,2
240,17,evening,2
70,397,evening,3
89,16,sunrise,3
120,31,morning,0
23,401,sunset,1
77,78,evening,3
239,205,afternoon,3
41,65,evening,3
148,5,morning,0
168,26,sunrise,2
4,197,evening,0
42,21,morning,2
184,3,evening,3
2,78,noon,0
388,181,morning,0
157,442,noon,0
45,25,evening,2
272,284,morning,1
36,21,morning,0
293,88,afternoon,1
395,461,night,2
398,0,morning,1
75,381,sunrise,0
187,21,noon,3
251,473,evening,0
402,476,evening,0
56,48,evening,0
405,481,evening,2
133,28,evening,3
32,5,night,1
154,40,noon,0
12,487,night,3
177,489,sunset,1
172,21,afternoon,3
369,490,evening,2
149,495,night,1
43,496,night,3
302,9,afternoon,2
215,16,afternoon,2
293,26,morning,3
89,168,afternoon,1
85,505,evening,0
45,36,noon,2
399,38,night,0
33,65,evening,2
358,305,afternoon,1
33,26,night,0
154,40,sunset,3
255,49,evening,0
155,517,night,2
231,334,sunset,0
117,69,afternoon,0
64,40,afternoon,2
86,16,evening,0
102,33,sunset,0
307,68,evening,0
174,294,sunset,2
232,541,noon,1
273,17,sunrise,3
425,438,evening,1
69,39,noon,1
64,21,evening,3
124,33,evening,2
130,9,morning,0
429,518,afternoon,2
5,25,evening,3
11,344,evening,0
73,5,afternoon,0
95,16,afternoon,0
97,51,morning,2
135,65,night,0
303,574,noon,1
85,200,sunset,1
126,94,night,3
42,5,morning,1
213,15,afternoon,3
76,588,evening,2
143,9,morning,1
168,25,night,3
176,591,evening,1
63,593,sunset,1
400,239,afternoon,0
445,16,noon,0
257,148,noon,0
56,49,sunset,2
130,18,noon,0
25,547,sunrise,3
126,94,night,3
23,16,afternoon,2
161,264,noon,0
127,229,noon,0
246,239,noon,0
12,624,sunrise,2
44,5,afternoon,1
273,252,evening,1
381,256,evening,1
428,21,evening,1
85,607,night,3
87,254,sunset,2
463,263,noon,0
174,35,morning,1
262,136,afternoon,0
275,93,morning,0
34,29,afternoon,1
82,648,evening,0
144,650,morning,3
5,5,sunset,1
244,651,evening,0
123,652,night,2
366,395,afternoon,2
10,5,night,1
275,251,evening,2
12,487,evening,3
255,14,afternoon,0
239,321,morning,0
184,9,noon,0
68,21,noon,0
172,21,morning,2
476,25,sunset,3
222,21,afternoon,2
48,5,evening,2
52,262,morning,2
68,11,morning,2
87,25,sunset,2
482,16,evening,0
45,17,afternoon,1
97,685,night,1
130,5,morning,3
80,507,noon,3
147,5,noon,0
485,688,evening,1
332,482,evening,0
55,92,evening,0
315,9,morning,2
133,26,sunrise,1
160,698,morning,0
293,502,sunset,0
489,700,morning,0
187,39,afternoon,0
157,290,evening,1
6,702,morning,0
176,703,evening,2
300,5,evening,2
208,319,evening,0
272,526,morning,3
87,25,afternoon,1
85,707,morning,3
85,709,afternoon,2
39,21,night,2
96,25,noon,0
45,350,evening,0
262,717,afternoon,3
126,17,evening,3
44,17,afternoon,0
352,494,night,0
147,89,sunset,1
61,350,afternoon,0
464,260,evening,0
265,155,evening,0
214,5,evening,1
16,28,afternoon,3
340,740,afternoon,0
185,743,evening,1
378,527,morning,2
130,272,afternoon,0
273,65,sunset,0
114,684,morning,2
133,114,afternoon,2
288,17,evening,0
155,517,afternoon,1
158,41,afternoon,0
294,136,night,0
265,759,evening,0
105,39,evening,1
232,763,evening,1
314,56,night,2
178,16,evening,2
236,765,afternoon,0
34,319,evening,0
248,21,morning,2
120,735,night,0
230,69,afternoon,0
37,399,evening,2
88,772,evening,2
117,5,morning,3
506,778,night,2
389,786,morning,0
